load_id,predicted_rate
TE-009593,1599.4648
TE-009594,2267.9958
TE-009595,1568.6213
TE-009596,3763.4028
TE-009597,2879.892
TE-009598,1754.0248
TE-009599,4131.9517
TE-009600,2021.0812
TE-009601,2160.2534
TE-009602,2014.6014
TE-009603,565.9408
TE-009604,4754.5273
TE-009605,3984.6736
TE-009606,4661.453
TE-009607,1234.6831
TE-009608,3464.3071
TE-009609,1798.2169
TE-009610,3260.1655
TE-009611,1205.5645
TE-009612,3936.3547
TE-009613,3771.3237
TE-009614,2236.9277
TE-009615,3657.6396
TE-009616,502.34854
TE-009617,631.58765
TE-009618,2322.467
TE-009619,1293.2101
TE-009620,2038.2527
TE-009621,1568.857
TE-009622,3465.5713
TE-009623,2596.6445
TE-009624,3524.1045
TE-009625,1040.7747
TE-009626,4029.001
TE-009627,2146.9973
TE-009628,2121.1401
TE-009629,4309.3027
TE-009630,3014.1306
TE-009631,2190.8945
TE-009632,3422.4512
TE-009633,1495.6959
TE-009634,2064.4153
TE-009635,2129.3503
TE-009636,1997.3414
TE-009637,2049.14
TE-009638,2740.8433
TE-009639,1027.165
TE-009640,1997.0939
TE-009641,4345.6636
TE-009642,5652.5103
TE-009643,1370.5754
TE-009644,615.64905
TE-009645,3987.2493
TE-009646,1763.2058
TE-009647,5108.925
TE-009648,366.73126
TE-009649,3481.661
TE-009650,3581.7817
TE-009651,1204.5082
TE-009652,852.71136
TE-009653,2031.8993
TE-009654,1345.925
TE-009655,2609.2314
TE-009656,1601.838
TE-009657,2060.3264
TE-009658,3691.787
TE-009659,4556.6064
TE-009660,3133.8298
TE-009661,2095.8247
TE-009662,1767.2024
TE-009663,1526.643
TE-009664,3537.337
TE-009665,1639.9111
TE-009666,6575.2583
TE-009667,3966.3955
TE-009668,3867.8406
TE-009669,1455.7838
TE-009670,624.59064
TE-009671,1219.2557
TE-009672,1979.2352
TE-009673,610.6717
TE-009674,1854.4907
TE-009675,2159.4326
TE-009676,2783.152
TE-009677,1293.8873
TE-009678,2879.9878
TE-009679,885.04364
TE-009680,848.61676
TE-009681,2377.0405
TE-009682,6122.3555
TE-009683,4593.934
TE-009684,2953.3267
TE-009685,2023.4302
TE-009686,3557.6895
TE-009687,1224.3678
TE-009688,1853.0597
TE-009689,3162.0361
TE-009690,761.5343
TE-009691,1310.1812
TE-009692,1131.4794
TE-009693,3767.7493
TE-009694,3946.487
TE-009695,2131.084
TE-009696,2111.7446
TE-009697,2108.742
TE-009698,2302.995
TE-009699,527.1434
TE-009700,3908.8167
TE-009701,1996.3805
TE-009702,4007.3027
TE-009703,1431.878
TE-009704,4021.1357
TE-009705,282.0822
TE-009706,743.0723
TE-009707,2137.0566
TE-009708,3151.8757
TE-009709,2913.763
TE-009710,1745.3177
TE-009711,485.15533
TE-009712,2082.919
TE-009713,2074.8894
TE-009714,1521.5354
TE-009715,4352.8647
TE-009716,1558.6119
TE-009717,2491.4104
TE-009718,6643.989
TE-009719,1110.2755
TE-009720,2500.1711
TE-009721,3812.0947
TE-009722,1012.95654
TE-009723,4085.992
TE-009724,2321.1946
TE-009725,4206.457
TE-009726,1399.0234
TE-009727,1199.9885
TE-009728,843.3634
TE-009729,2419.493
TE-009730,3427.1233
TE-009731,4136.2305
TE-009732,3154.8992
TE-009733,2377.9136
TE-009734,1482.4352
TE-009735,3968.9075
TE-009736,4811.077
TE-009737,2788.8638
TE-009738,3942.8198
TE-009739,878.21234
TE-009740,5858.7197
TE-009741,2008.8229
TE-009742,1553.4614
TE-009743,1045.355
TE-009744,295.9178
TE-009745,836.1177
TE-009746,1472.0537
TE-009747,1366.2959
TE-009748,1264.1543
TE-009749,2703.6228
TE-009750,2704.9158
TE-009751,1476.993
TE-009752,1292.1329
TE-009753,556.0245
TE-009754,4438.331
TE-009755,790.53973
TE-009756,2445.8105
TE-009757,4201.9746
TE-009758,2098.9558
TE-009759,2094.9463
TE-009760,1822.2946
TE-009761,1886.1204
TE-009762,2321.427
TE-009763,5416.1743
TE-009764,2587.3074
TE-009765,2419.7866
TE-009766,1929.6387
TE-009767,1730.0858
TE-009768,1338.6674
TE-009769,798.6844
TE-009770,2859.2417
TE-009771,884.0993
TE-009772,4471.084
TE-009773,1572.3002
TE-009774,2415.4539
TE-009775,5270.8706
TE-009776,4735.096
TE-009777,1365.8696
TE-009778,1567.016
TE-009779,6647.4736
TE-009780,877.41656
TE-009781,3878.3572
TE-009782,2428.1243
TE-009783,937.7602
TE-009784,4531.1553
TE-009785,2234.1262
TE-009786,3409.7854
TE-009787,3555.9893
TE-009788,2647.1306
TE-009789,4476.773
TE-009790,774.2277
TE-009791,1988.5132
TE-009792,2051.7883
TE-009793,468.90518
TE-009794,1574.2665
TE-009795,4055.7612
TE-009796,1556.7164
TE-009797,800.2117
TE-009798,4386.071
TE-009799,3186.3108
TE-009800,2286.1025
TE-009801,1134.0022
TE-009802,5243.6665
TE-009803,727.9673
TE-009804,1534.3787
TE-009805,2368.127
TE-009806,1347.9648
TE-009807,1867.866
TE-009808,1278.1464
TE-009809,6062.707
TE-009810,3314.5107
TE-009811,711.61755
TE-009812,2240.371
TE-009813,4114.971
TE-009814,1388.7235
TE-009815,2797.845
TE-009816,1351.7767
TE-009817,1408.9226
TE-009818,1791.4075
TE-009819,1462.1942
TE-009820,3654.827
TE-009821,387.5901
TE-009822,1463.7788
TE-009823,953.5273
TE-009824,1371.2242
TE-009825,2273.9067
TE-009826,1613.8502
TE-009827,356.74133
TE-009828,3337.459
TE-009829,1577.7382
TE-009830,2034.5079
TE-009831,758.6899
TE-009832,5380.3345
TE-009833,1572.9751
TE-009834,6598.6104
TE-009835,1123.5247
TE-009836,1661.9415
TE-009837,3851.3757
TE-009838,1544.5177
TE-009839,780.7439
TE-009840,5300.3647
TE-009841,1375.9901
TE-009842,3923.7927
TE-009843,875.3445
TE-009844,4329.0186
TE-009845,2000.6768
TE-009846,2227.3618
TE-009847,1499.4456
TE-009848,1741.0841
TE-009849,4776.341
TE-009850,4222.191
TE-009851,854.0682
TE-009852,2870.5288
TE-009853,2743.1375
TE-009854,3999.5625
TE-009855,2094.356
TE-009856,2373.1658
TE-009857,1331.9875
TE-009858,4178.377
TE-009859,1063.9636
TE-009860,4129.7344
TE-009861,1265.2517
TE-009862,4398.897
TE-009863,1130.0571
TE-009864,1630.0372
TE-009865,1560.6719
TE-009866,3733.4058
TE-009867,2025.216
TE-009868,2373.2676
TE-009869,1672.8561
TE-009870,3013.4126
TE-009871,6675.228
TE-009872,5918.291
TE-009873,1771.3093
TE-009874,775.4585
TE-009875,1536.592
TE-009876,3620.7078
TE-009877,3201.1577
TE-009878,1456.9241
TE-009879,6425.3022
TE-009880,4632.8296
TE-009881,975.0047
TE-009882,1193.6628
TE-009883,2484.8213
TE-009884,2112.6218
TE-009885,760.01294
TE-009886,1660.8094
TE-009887,1035.4958
TE-009888,3503.5615
TE-009889,3985.5366
TE-009890,1289.9283
TE-009891,4206.593
TE-009892,1157.2413
TE-009893,3859.1436
TE-009894,2404.5947
TE-009895,4381.7793
TE-009896,1573.6809
TE-009897,1692.3651
TE-009898,4716.193
TE-009899,3110.2295
TE-009900,918.6789
TE-009901,1225.9285
TE-009902,2649.0376
TE-009903,1114.4221
TE-009904,3158.5461
TE-009905,1226.6012
TE-009906,1737.0605
TE-009907,1916.8937
TE-009908,2017.1404
TE-009909,3573.8909
TE-009910,1373.9033
TE-009911,3750.3105
TE-009912,826.3028
TE-009913,3302.5205
TE-009914,2898.7983
TE-009915,4134.5215
TE-009916,350.95523
TE-009917,2490.4324
TE-009918,2660.667
TE-009919,1430.2618
TE-009920,1966.6249
TE-009921,2008.7656
TE-009922,3102.5085
TE-009923,4169.0137
TE-009924,1153.8477
TE-009925,1724.816
TE-009926,3979.226
TE-009927,1598.4141
TE-009928,867.28735
TE-009929,3252.2878
TE-009930,1331.1383
TE-009931,3184.7368
TE-009932,1423.0883
TE-009933,4665.002
TE-009934,5426.0986
TE-009935,1416.5935
TE-009936,885.1154
TE-009937,1345.5453
TE-009938,1676.9688
TE-009939,768.503
TE-009940,2961.2358
TE-009941,3252.3574
TE-009942,1716.4557
TE-009943,1750.6753
TE-009944,506.3546
TE-009945,1517.0481
TE-009946,2196.551
TE-009947,1548.5769
TE-009948,4176.2734
TE-009949,6464.239
TE-009950,4131.1357
TE-009951,3475.6863
TE-009952,836.6291
TE-009953,3783.4312
TE-009954,1024.6505
TE-009955,1175.8494
TE-009956,7517.1777
TE-009957,1198.0896
TE-009958,7649.186
TE-009959,6641.1963
TE-009960,4415.2188
TE-009961,4538.5063
TE-009962,1717.1053
TE-009963,1126.8635
TE-009964,2704.3484
TE-009965,1067.0188
TE-009966,3252.992
TE-009967,2863.2434
TE-009968,4707.5664
TE-009969,2063.6877
TE-009970,2098.281
TE-009971,1698.7933
TE-009972,3377.597
TE-009973,3419.755
TE-009974,1062.2922
TE-009975,4018.4336
TE-009976,2140.586
TE-009977,1865.5787
TE-009978,1574.3656
TE-009979,590.48926
TE-009980,2219.824
TE-009981,3289.1145
TE-009982,1380.9344
TE-009983,729.0411
TE-009984,4186.3945
TE-009985,2037.3102
TE-009986,1797.4143
TE-009987,2019.8871
TE-009988,2898.3286
TE-009989,4035.2463
TE-009990,1081.5026
TE-009991,3721.813
TE-009992,4345.466
TE-009993,1971.5125
TE-009994,1052.3334
TE-009995,2228.1394
TE-009996,2481.2627
TE-009997,1633.4036
TE-009998,1643.0175
TE-009999,2107.0488
TE-010000,2236.664
TE-010001,1726.6952
TE-010002,3463.2493
TE-010003,4199.0293
TE-010004,1698.0094
TE-010005,2666.5286
TE-010006,1013.5243
TE-010007,2373.7754
TE-010008,1566.5297
TE-010009,3160.4753
TE-010010,1688.5922
TE-010011,3833.4153
TE-010012,1708.3962
TE-010013,2259.965
TE-010014,1037.0006
TE-010015,1760.8947
TE-010016,3749.319
TE-010017,3628.0337
TE-010018,1383.4452
TE-010019,3702.509
TE-010020,2018.593
TE-010021,2272.0476
TE-010022,3206.7488
TE-010023,2017.6499
TE-010024,2133.9973
TE-010025,2679.0735
TE-010026,4877.326
TE-010027,1395.2225
TE-010028,672.36255
TE-010029,4847.7383
TE-010030,2015.7527
TE-010031,984.4062
TE-010032,1277.8257
TE-010033,6272.3745
TE-010034,949.1775
TE-010035,3980.7043
TE-010036,3441.0303
TE-010037,3765.8462
TE-010038,5178.56
TE-010039,2391.9587
TE-010040,1190.7196
TE-010041,1124.4722
TE-010042,6909.781
TE-010043,2324.7344
TE-010044,2311.3455
TE-010045,3100.487
TE-010046,2793.4578
TE-010047,3978.3928
TE-010048,4011.7085
TE-010049,965.31244
TE-010050,314.3817
TE-010051,3251.46
TE-010052,782.04114
TE-010053,3759.7493
TE-010054,1798.7919
TE-010055,4128.9995
TE-010056,558.5666
TE-010057,4557.319
TE-010058,2485.7656
TE-010059,3607.2363
TE-010060,3774.1602
TE-010061,1016.7617
TE-010062,1200.9052
TE-010063,5433.506
TE-010064,6834.815
TE-010065,671.4374
TE-010066,1478.7424
TE-010067,1751.2374
TE-010068,621.34863
TE-010069,2168.8708
TE-010070,915.8018
TE-010071,1044.3689
TE-010072,489.75458
TE-010073,1177.0316
TE-010074,1381.1218
TE-010075,723.79065
TE-010076,1181.1671
TE-010077,1395.3224
TE-010078,3976.9097
TE-010079,2245.4841
TE-010080,1429.2506
TE-010081,3826.4915
TE-010082,2474.8254
TE-010083,1561.8761
TE-010084,1826.1573
TE-010085,1336.8568
TE-010086,1662.3453
TE-010087,4866.8394
TE-010088,2188.0283
TE-010089,6843.2275
TE-010090,1354.7795
TE-010091,6754.762
TE-010092,1214.0968
TE-010093,4177.777
TE-010094,4051.4746
TE-010095,1817.3478
TE-010096,593.3642
TE-010097,3921.213
TE-010098,5199.7534
TE-010099,4935.201
TE-010100,844.8109
TE-010101,3503.3303
TE-010102,1126.5586
TE-010103,1864.8329
TE-010104,4698.284
TE-010105,4152.7354
TE-010106,371.414
TE-010107,3751.9773
TE-010108,1106.4412
TE-010109,894.92444
TE-010110,5748.3823
TE-010111,3074.1313
TE-010112,6867.436
TE-010113,3044.1118
TE-010114,2264.2957
TE-010115,3660.3948
TE-010116,1578.9907
TE-010117,794.3647
TE-010118,1193.9259
TE-010119,2349.4194
TE-010120,3293.507
TE-010121,1780.5535
TE-010122,3204.9575
TE-010123,1429.4617
TE-010124,1197.0173
TE-010125,1344.4768
TE-010126,1246.4358
TE-010127,644.2644
TE-010128,3038.8267
TE-010129,3474.4841
TE-010130,3296.608
TE-010131,837.55237
TE-010132,2266.5579
TE-010133,3694.5942
TE-010134,4689.566
TE-010135,3359.4978
TE-010136,646.67365
TE-010137,4871.1846
TE-010138,1267.6506
TE-010139,3804.413
TE-010140,1743.8457
TE-010141,2607.4114
TE-010142,2301.0374
TE-010143,2055.965
TE-010144,3254.2925
TE-010145,2148.4263
TE-010146,2278.532
TE-010147,3735.0742
TE-010148,2493.9966
TE-010149,1569.5831
TE-010150,1550.2286
TE-010151,417.55707
TE-010152,1348.6659
TE-010153,627.8306
TE-010154,3224.6438
TE-010155,3126.9822
TE-010156,1474.0518
TE-010157,2047.8589
TE-010158,2514.9465
TE-010159,952.5025
TE-010160,2683.4275
TE-010161,4247.6445
TE-010162,568.7975
TE-010163,3320.8599
TE-010164,1408.9521
TE-010165,2076.7087
TE-010166,3868.3203
TE-010167,782.6022
TE-010168,1155.7509
TE-010169,1400.6737
TE-010170,2765.554
TE-010171,1835.0367
TE-010172,2905.4822
TE-010173,1632.6
TE-010174,787.18396
TE-010175,1114.8973
TE-010176,2413.0676
TE-010177,2806.8984
TE-010178,1296.7352
TE-010179,1281.1179
TE-010180,6254.67
TE-010181,5057.167
TE-010182,4269.5503
TE-010183,3343.555
TE-010184,1372.7664
TE-010185,1411.9149
TE-010186,2027.907
TE-010187,1059.6085
TE-010188,3173.1113
TE-010189,1356.531
TE-010190,1352.8948
TE-010191,3314.4443
TE-010192,2095.1304
TE-010193,2180.4128
TE-010194,1085.5729
TE-010195,4895.295
TE-010196,4557.367
TE-010197,4593.8516
TE-010198,3288.3464
TE-010199,2151.5498
TE-010200,971.8573
TE-010201,5285.7695
TE-010202,2058.5454
TE-010203,2428.2402
TE-010204,804.8145
TE-010205,1739.7849
TE-010206,1668.8823
TE-010207,1930.7131
TE-010208,3831.7234
TE-010209,2576.7493
TE-010210,4971.381
TE-010211,1018.7301
TE-010212,1745.1666
TE-010213,5053.7734
TE-010214,4262.4614
TE-010215,3271.8472
TE-010216,2902.6746
TE-010217,525.90173
TE-010218,2519.8232
TE-010219,7126.882
TE-010220,2626.4995
TE-010221,609.97534
TE-010222,1623.0995
TE-010223,3948.15
TE-010224,939.5289
TE-010225,1913.5251
TE-010226,1606.215
TE-010227,1561.8573
TE-010228,809.6413
TE-010229,5361.0894
TE-010230,4045.2454
TE-010231,1805.69
TE-010232,2882.2961
TE-010233,3456.932
TE-010234,3613.992
TE-010235,1985.1697
TE-010236,1647.0647
TE-010237,3957.5261
TE-010238,3630.6836
TE-010239,2127.7627
TE-010240,2777.0
TE-010241,4502.185
TE-010242,1708.5511
TE-010243,3643.6484
TE-010244,2212.9675
TE-010245,1490.323
TE-010246,3080.4702
TE-010247,1837.8402
TE-010248,4578.6787
TE-010249,4911.497
TE-010250,1160.325
TE-010251,4140.386
TE-010252,3854.8008
TE-010253,2641.5056
TE-010254,296.82794
TE-010255,3828.3784
TE-010256,3657.8018
TE-010257,3345.171
TE-010258,1965.1039
TE-010259,3015.8801
TE-010260,835.26074
TE-010261,3528.9077
TE-010262,2303.1965
TE-010263,4658.795
TE-010264,2319.516
TE-010265,4128.2095
TE-010266,4209.698
TE-010267,5110.2466
TE-010268,1653.973
TE-010269,3885.2307
TE-010270,931.5134
TE-010271,1907.2255
TE-010272,2493.5054
TE-010273,3068.1716
TE-010274,5306.2227
TE-010275,4305.593
TE-010276,2511.0725
TE-010277,3637.7292
TE-010278,3992.1448
TE-010279,4097.0215
TE-010280,962.1638
TE-010281,1325.054
TE-010282,1662.42
TE-010283,3621.9214
TE-010284,4709.2935
TE-010285,1117.5955
TE-010286,2068.721
TE-010287,776.4874
TE-010288,1951.6738
TE-010289,962.0757
TE-010290,3974.1106
TE-010291,1731.0105
TE-010292,3219.6565
TE-010293,3617.546
TE-010294,2764.5112
TE-010295,909.25165
TE-010296,617.5457
TE-010297,1411.1707
TE-010298,798.5456
TE-010299,1923.0359
TE-010300,1673.3695
TE-010301,2035.4796
TE-010302,1681.6909
TE-010303,3545.4048
TE-010304,1645.4379
TE-010305,1346.4567
TE-010306,1313.7526
TE-010307,1118.8143
TE-010308,4402.952
TE-010309,1779.8641
TE-010310,2897.902
TE-010311,4389.457
TE-010312,3920.6514
TE-010313,3845.0352
TE-010314,1421.6201
TE-010315,1432.9414
TE-010316,2515.3242
TE-010317,1340.3937
TE-010318,2029.8245
TE-010319,671.1976
TE-010320,1643.2946
TE-010321,1359.621
TE-010322,5361.876
TE-010323,1156.6473
TE-010324,4020.7524
TE-010325,715.1625
TE-010326,1852.3496
TE-010327,3411.897
TE-010328,2164.3105
TE-010329,1579.4097
TE-010330,4223.078
TE-010331,3221.914
TE-010332,506.97327
TE-010333,4579.8945
TE-010334,4252.795
TE-010335,714.6352
TE-010336,4719.615
TE-010337,3783.5256
TE-010338,3910.1892
TE-010339,2217.4604
TE-010340,5510.4033
TE-010341,1826.0161
TE-010342,2319.186
TE-010343,4372.0264
TE-010344,1498.5004
TE-010345,2400.8572
TE-010346,1053.6643
TE-010347,1218.7036
TE-010348,2495.8115
TE-010349,3952.5815
TE-010350,1641.1821
TE-010351,1155.397
TE-010352,1630.0923
TE-010353,1753.5565
TE-010354,295.43607
TE-010355,1045.9528
TE-010356,1361.2251
TE-010357,978.40375
TE-010358,1312.7906
TE-010359,1584.2032
TE-010360,4583.1304
TE-010361,5061.783
TE-010362,3797.5723
TE-010363,539.5307
TE-010364,2302.808
TE-010365,3736.074
TE-010366,2715.496
TE-010367,1868.9794
TE-010368,1902.4973
TE-010369,6125.7095
TE-010370,3891.1372
TE-010371,4802.372
TE-010372,2086.4746
TE-010373,2064.4766
TE-010374,1994.0421
TE-010375,2140.9077
TE-010376,1635.6614
TE-010377,495.33313
TE-010378,2227.411
TE-010379,708.0384
TE-010380,4105.6724
TE-010381,1750.799
TE-010382,2475.4717
TE-010383,898.31696
TE-010384,3465.7502
TE-010385,1219.8687
TE-010386,1449.9291
TE-010387,1362.0415
TE-010388,733.211
TE-010389,1572.8906
TE-010390,1074.4557
TE-010391,1082.8636
TE-010392,1460.4656
TE-010393,4390.7163
TE-010394,3437.823
TE-010395,2721.4272
TE-010396,382.66916
TE-010397,3424.174
TE-010398,755.04877
TE-010399,670.2603
TE-010400,2323.0542
TE-010401,2238.9343
TE-010402,1492.6483
TE-010403,2764.729
TE-010404,1068.1406
TE-010405,1259.592
TE-010406,1210.2526
TE-010407,1730.2853
TE-010408,5474.9575
TE-010409,4322.649
TE-010410,3804.8066
TE-010411,2108.9392
TE-010412,2270.4768
TE-010413,1401.2262
TE-010414,1459.3827
TE-010415,2216.7095
TE-010416,1016.3473
TE-010417,1802.043
TE-010418,1463.2172
TE-010419,3143.2883
TE-010420,1018.9906
TE-010421,1828.1663
TE-010422,1130.6182
TE-010423,869.6692
TE-010424,1112.6913
TE-010425,1596.6503
TE-010426,610.4257
TE-010427,1125.3461
TE-010428,3925.3882
TE-010429,2103.7493
TE-010430,5553.2944
TE-010431,2495.6414
TE-010432,4229.6646
TE-010433,1874.0575
TE-010434,1434.9762
TE-010435,3949.3403
TE-010436,3858.4492
TE-010437,1079.1642
TE-010438,620.6513
TE-010439,3812.6355
TE-010440,2623.4177
TE-010441,860.8175
TE-010442,1860.0751
TE-010443,3450.5674
TE-010444,3546.55
TE-010445,2034.2179
TE-010446,1316.469
TE-010447,1694.3942
TE-010448,1668.3591
TE-010449,5664.7344
TE-010450,2118.946
TE-010451,3607.7249
TE-010452,1586.7184
TE-010453,1783.2074
TE-010454,3041.1992
TE-010455,1669.3496
TE-010456,1074.5624
TE-010457,3107.354
TE-010458,1763.1218
TE-010459,1427.7207
TE-010460,1872.4824
TE-010461,3848.1667
TE-010462,4573.6416
TE-010463,2793.7422
TE-010464,4010.228
TE-010465,1310.4169
TE-010466,1659.2738
TE-010467,1771.7699
TE-010468,1567.4216
TE-010469,2697.958
TE-010470,2328.263
TE-010471,1016.3717
TE-010472,1149.0233
TE-010473,3790.1975
TE-010474,1511.447
TE-010475,1006.5842
TE-010476,1563.0121
TE-010477,2173.6785
TE-010478,3903.5212
TE-010479,6164.302
TE-010480,3814.445
TE-010481,4935.799
TE-010482,4221.2515
TE-010483,3719.9854
TE-010484,3000.3372
TE-010485,1850.2303
TE-010486,2231.753
TE-010487,1897.2258
TE-010488,5372.9683
TE-010489,4696.3687
TE-010490,897.62366
TE-010491,1221.5808
TE-010492,4313.9893
TE-010493,1941.1306
TE-010494,2407.2275
TE-010495,666.8065
TE-010496,3780.096
TE-010497,930.73145
TE-010498,277.79926
TE-010499,3397.4675
TE-010500,858.941
TE-010501,4723.4463
TE-010502,4156.9775
TE-010503,563.1738
TE-010504,1158.9575
TE-010505,3839.097
TE-010506,2081.725
TE-010507,2486.1023
TE-010508,1693.7372
TE-010509,1779.7188
TE-010510,4089.5288
TE-010511,1690.6
TE-010512,3934.6572
TE-010513,1713.2655
TE-010514,691.84814
TE-010515,3909.1956
TE-010516,3992.1497
TE-010517,2183.6504
TE-010518,2435.8323
TE-010519,1642.3882
TE-010520,1691.0121
TE-010521,269.65155
TE-010522,1330.479
TE-010523,3923.3567
TE-010524,1360.5148
TE-010525,2626.0845
TE-010526,844.65875
TE-010527,905.43884
TE-010528,2048.0444
TE-010529,1893.2081
TE-010530,4601.974
TE-010531,1526.0034
TE-010532,1243.7677
TE-010533,844.41125
TE-010534,3117.511
TE-010535,3936.0342
TE-010536,1786.7242
TE-010537,504.74814
TE-010538,759.9874
TE-010539,2007.5505
TE-010540,4370.3477
TE-010541,2753.6526
TE-010542,3306.5664
TE-010543,4285.5366
TE-010544,2675.0105
TE-010545,2169.0051
TE-010546,1026.882
TE-010547,1391.0444
TE-010548,4112.087
TE-010549,2017.2766
TE-010550,1942.1852
TE-010551,1721.6694
TE-010552,4016.716
TE-010553,3153.0242
TE-010554,3311.3596
TE-010555,1860.1758
TE-010556,4057.6697
TE-010557,1451.485
TE-010558,2183.9988
TE-010559,4161.2173
TE-010560,5281.135
TE-010561,5105.89
TE-010562,3029.749
TE-010563,3940.783
TE-010564,1396.5931
TE-010565,769.80835
TE-010566,1651.3282
TE-010567,1807.7487
TE-010568,2024.5559
TE-010569,582.34705
TE-010570,3857.349
TE-010571,1736.361
TE-010572,3932.6086
TE-010573,2954.1565
TE-010574,543.231
TE-010575,2048.0894
TE-010576,4165.5835
TE-010577,881.28
TE-010578,3581.7917
TE-010579,4040.85
TE-010580,1160.4662
TE-010581,1824.3379
TE-010582,1407.4679
TE-010583,5315.644
TE-010584,587.8591
TE-010585,4412.207
TE-010586,784.2348
TE-010587,742.8586
TE-010588,4329.6074
TE-010589,2347.9849
TE-010590,1986.8864
TE-010591,1875.6954
TE-010592,1992.496
TE-010593,5296.494
TE-010594,4323.2725
TE-010595,3302.881
TE-010596,6428.8403
TE-010597,2332.8691
TE-010598,4581.5254
TE-010599,5532.7197
TE-010600,2122.889
TE-010601,1625.8445
TE-010602,4101.875
TE-010603,1322.116
TE-010604,2009.2568
TE-010605,3440.3147
TE-010606,1705.558
TE-010607,3352.4104
TE-010608,3956.3352
TE-010609,4553.841
TE-010610,3191.5366
TE-010611,1029.5643
TE-010612,4031.4624
TE-010613,1434.2678
TE-010614,4872.6416
TE-010615,1650.8876
TE-010616,5297.585
TE-010617,3911.8833
TE-010618,1978.5347
TE-010619,1502.5631
TE-010620,3817.4363
TE-010621,3461.912
TE-010622,1883.0509
TE-010623,1491.0314
TE-010624,1019.6146
TE-010625,3863.9277
TE-010626,2279.8186
TE-010627,4535.3745
TE-010628,3971.0217
TE-010629,3018.4207
TE-010630,1301.7911
TE-010631,1220.0431
TE-010632,1521.9153
TE-010633,1833.592
TE-010634,1346.9413
TE-010635,1218.0261
TE-010636,5189.1147
TE-010637,4560.7866
TE-010638,2720.7595
TE-010639,4511.9946
TE-010640,3097.014
TE-010641,1367.6039
TE-010642,749.1504
TE-010643,4674.9585
TE-010644,3571.9387
TE-010645,1521.0557
TE-010646,2509.6326
TE-010647,1429.2235
TE-010648,4479.067
TE-010649,2171.2354
TE-010650,1076.4736
TE-010651,4343.0913
TE-010652,1030.199
TE-010653,1171.1233
TE-010654,2397.4263
TE-010655,1071.62
TE-010656,1436.5646
TE-010657,1661.5416
TE-010658,3259.4995
TE-010659,1278.2583
TE-010660,4269.087
TE-010661,3839.2725
TE-010662,1207.2709
TE-010663,4139.81
TE-010664,811.2179
TE-010665,5712.1377
TE-010666,4181.379
TE-010667,1800.7153
TE-010668,1361.6039
TE-010669,2836.9412
TE-010670,6004.3633
TE-010671,851.3419
TE-010672,942.14655
TE-010673,5475.998
TE-010674,1069.227
TE-010675,2687.0354
TE-010676,356.19196
TE-010677,352.61807
TE-010678,549.8397
TE-010679,1090.9772
TE-010680,3934.854
TE-010681,1806.6703
TE-010682,3095.3364
TE-010683,621.58887
TE-010684,578.19745
TE-010685,3118.857
TE-010686,1898.8146
TE-010687,865.31476
TE-010688,2884.685
TE-010689,1336.5724
TE-010690,1497.7338
TE-010691,4659.5884
TE-010692,4652.2607
TE-010693,3796.202
TE-010694,2664.9653
TE-010695,2080.0308
TE-010696,1722.0721
TE-010697,1488.921
TE-010698,2904.6191
TE-010699,3913.732
TE-010700,5682.837
TE-010701,1184.131
TE-010702,4907.5723
TE-010703,3902.9446
TE-010704,1105.4934
TE-010705,1671.5123
TE-010706,2748.4236
TE-010707,1462.1218
TE-010708,6767.813
TE-010709,3836.9202
TE-010710,2195.212
TE-010711,3430.1562
TE-010712,4110.8647
TE-010713,3178.6594
TE-010714,1772.6818
TE-010715,889.48785
TE-010716,3078.0486
TE-010717,3275.7964
TE-010718,1321.1135
TE-010719,982.7644
TE-010720,3423.0154
TE-010721,5933.2827
TE-010722,4028.5613
TE-010723,1877.0663
TE-010724,1161.8265
TE-010725,1176.268
TE-010726,1292.1469
TE-010727,5402.482
TE-010728,3777.7454
TE-010729,4955.513
TE-010730,682.875
TE-010731,1292.708
TE-010732,866.9099
TE-010733,5102.9917
TE-010734,3641.1802
TE-010735,629.2853
TE-010736,2036.5323
TE-010737,4204.466
TE-010738,1207.1003
TE-010739,2172.333
TE-010740,2506.3604
TE-010741,1039.4662
TE-010742,2532.0645
TE-010743,2220.4395
TE-010744,3062.3267
TE-010745,1632.4252
TE-010746,4093.1182
TE-010747,1354.9492
TE-010748,3326.8638
TE-010749,6558.3354
TE-010750,4407.042
TE-010751,1607.3564
TE-010752,4453.9707
TE-010753,5076.309
TE-010754,1643.7748
TE-010755,2893.846
TE-010756,1621.3961
TE-010757,4426.8735
TE-010758,2414.109
TE-010759,2065.348
TE-010760,3122.224
TE-010761,1998.4209
TE-010762,4456.004
TE-010763,6648.8228
TE-010764,2817.686
TE-010765,1238.2546
TE-010766,7512.96
TE-010767,3657.8125
TE-010768,3299.7773
TE-010769,1535.446
TE-010770,1128.2512
TE-010771,3880.959
TE-010772,2103.656
TE-010773,4336.2197
TE-010774,1585.4325
TE-010775,4085.1938
TE-010776,4171.986
TE-010777,3059.9229
TE-010778,4395.504
TE-010779,2330.3232
TE-010780,1849.8077
TE-010781,1546.3748
TE-010782,5712.586
TE-010783,406.71085
TE-010784,1568.6433
TE-010785,4642.4854
TE-010786,1045.7953
TE-010787,3985.8972
TE-010788,4169.152
TE-010789,1032.9061
TE-010790,887.26306
